,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,split_10,split_11,split_12,split_13,split_14,split_15,split_16,split_17,split_18,split_19,split_20,split_21,split_22,split_23,split_24,split_25,split_26,split_27,split_28,split_29,split_30,split_31,split_32,split_33,split_34,split_35,split_36,split_37,split_38,split_39,split_40,split_41,split_42,split_43,split_44,split_45,split_46,split_47,split_48,split_49,mean,std,min,max
slopeUV0-500_sma3nz_amean,0.002324192525598026,0.020778661823126963,0.015489874950564057,0.038058400118403855,0.022020831550988062,0.011805746868735601,0.0029288612081039877,0.003022506195334071,0.0006088341791202818,0.009804986818099177,0.026317437039627068,0.0013086807858273734,0.014643598866855644,0.0046713218240065114,0.01472279031181315,0.023494971965791374,0.012992419993660598,0.025935378569927628,0.009478011150088504,0.012586286892790342,0.01804490661337751,0.020718571042325627,0.0032783946618665408,0.021929094515837022,0.017708128417830038,0.03751732250447517,0.022945107167254484,0.03484189218956076,0.015825359061577088,0.018326946949484266,0.025607278970568904,0.019600475020482913,0.022426531490763017,0.006985317300028875,0.04739445193946434,0.0009942387691629106,0.02045347031009289,0.014227994870198624,0.0026134733894708963,0.00634309647363738,0.003074986695815173,0.01150862190573219,0.006245938185183536,0.00977260679904216,0.01096156477240122,0.01945056098492307,0.023296870344079998,0.0032266155297980123,0.00715166986788096,0.008953230198480419,0.015088370211585165,0.010517246933711933,0.0006088341791202818,0.04739445193946434
alphaRatioV_sma3nz_amean,0.0012765866633018218,0.019132556842053144,0.03255747161848452,0.037071761548346856,0.004509447170328878,0.0049205791320526176,0.00046676573800449373,0.0001981191524748,0.013638736302514673,0.009359460458078952,0.02204353656627963,0.0015960352900414058,0.013405435306260755,0.010101904808893213,0.0299122259354527,0.02689446808880893,0.0014645578451729165,0.023721995033511203,0.008315501883405506,0.012130948071524188,0.01785256605126318,0.0013951670752791838,0.005661790078029288,0.001507301405051098,0.0025000594793709594,0.03288441375963649,0.03764538866981985,0.037863793156798435,0.003454470417028769,0.03443354307479998,0.03029345100683531,0.0012333277184425732,0.018381841919807674,0.029943966252814782,0.026734646258064595,0.014014797217946262,0.021610299624993584,0.0004934301233435129,0.001505924979952548,0.004858440666539653,0.004299527125898843,0.0023988340948989206,0.00018968073136328142,0.02254052056948906,0.013908557650319515,0.013392296925036235,0.01965069782549813,7.913162162714619e-05,0.006393835423770896,0.0046540993106283035,0.013689877873386784,0.012101380905255065,7.913162162714619e-05,0.037863793156798435
VoicedSegmentsPerSec,0.0014500133163637648,0.009429623993795223,0.016141861262161744,0.03763008442413236,0.034695837760721604,0.0037029590349963843,0.0009913083452495223,0.000624779525879927,0.005527792402613889,0.00773852604446483,0.047474563369201084,0.0027412727157932553,0.03888893050455227,0.005647925345903012,0.029526926787382377,0.016570771349809627,0.010110148852185955,0.03261762322374248,0.0007141208633907258,0.014338384749910183,0.012590844256660585,0.0043357291470486,0.006420284601066405,0.010264944931903388,0.00690085949019408,0.010342285883089183,0.011656119456739875,0.018852165861637682,0.01436355862170325,0.010283129027562305,0.01680424218069286,0.01070346161662278,0.007011591634039457,0.007882425611918108,0.03321150792474995,0.013324071733296507,0.0037075324608385105,0.004877362329190686,0.010235061632153184,0.004310860913209054,0.0059429885014939295,0.015025133176271818,0.00037694288489312087,0.01747748621452145,0.03782270518065533,0.017898279333152505,0.019078607569570562,0.0022517571577948376,0.006355344932535336,0.005468776579573192,0.013246790294340574,0.011502808896547123,0.00037694288489312087,0.047474563369201084
mfcc4V_sma3nz_amean,0.0007939452451330371,0.039419475412828406,0.01713858156488871,0.03286422171296853,0.03372613467593211,0.004725088989440838,0.0001579814762738829,0.0005449586254481619,0.038398483151663075,0.007294721767013195,0.00212918222829901,0.000183220851923601,0.011182480615100637,0.03452211271053213,0.014435185480260352,0.0008696857968234159,0.0004255584394531232,0.01832074608461417,0.0007425796779922295,0.02186076385283481,0.020541865926231886,0.015846235270964678,0.009756280363213358,0.0004425049912351969,0.005090433001089397,0.0045604051218672975,0.022753323093435654,0.031796718079806684,0.004884943925149615,0.015342032906053443,0.0127837200285628,0.013591428917486522,0.0018166636103995328,0.003876402150561648,0.01877554008917973,0.027534961028723513,0.019696414727631246,0.0006180153932055229,0.0016444685144946989,0.0007184900780515419,0.0024116986421882777,0.013955771548792911,0.00029783118726321224,0.023289777875836925,0.02733829372623828,0.017243614229959268,0.006033336693632869,0.00025660972971532173,0.002321456221965341,0.004779480876125665,0.01219467652616971,0.011704476517654291,0.0001579814762738829,0.039419475412828406
F3bandwidth_sma3nz_amean,0.0014175188489950134,0.011545080852943928,0.011654487853548614,0.02983124835735068,0.044330472180414485,0.014730793916209826,0.0001001801446385736,0.0002449548263109923,0.022224614174871045,0.0070227036745414235,0.006139010852341508,0.0001890572727455733,0.02881109302788776,0.004631752494155333,0.021395805059684317,0.0016202731711160538,0.0006975594903010247,0.012169787072213984,0.0004252724576039231,0.00827110911649025,0.023041871387290486,0.004916238573422617,0.006047361182744177,0.0007588996400316691,0.013219555837888974,0.004531007635102203,0.03693160585177475,0.05502121436403882,0.01101254262370099,0.018290438411612132,0.03435957167739723,0.007254337341681654,0.004428783280248636,0.0013327985988012426,0.023258511507845196,0.01526785629146247,0.01059216642768077,0.008146180427190104,0.002521742371570975,0.0006114042074954453,0.0025877526929936954,0.014076158235906907,0.000351185612554619,0.011327695531607505,0.029245288050289732,0.009689081840943688,0.008530590086005669,0.0002528032476950828,0.004580552760861766,0.0007414211856902478,0.011807587834557874,0.012415960644459805,0.0001001801446385736,0.05502121436403882
F2bandwidth_sma3nz_stddevNorm,0.0004062739291196418,0.01090193580543434,0.010289178922493765,0.018307801955379944,0.0353180701933929,0.0018016084436709968,0.0001730466339060817,0.00021797002146729965,0.007461762948889523,0.0026668167290591145,0.006288012117308567,0.001967833703754159,0.012545647152606108,0.004036260755527417,0.018907036263171313,0.014178317031909483,0.005670787513453084,0.02490147557009457,0.0006548078168368464,0.0059069279575914655,0.01560232904489399,0.0012309923576756402,0.004568739182822241,0.00047097208845791043,0.012606284129217476,0.011977738648556547,0.0081069254940801,0.028473358163204593,0.0022407996275452748,0.01985203414930578,0.01873384155642843,0.0011473916394052785,0.01580197682678399,0.0005781828519617436,0.02286179583898777,0.01674650946937436,0.0018141344578378976,0.007979957055578987,0.0031201573604814803,0.0011057299197745406,0.002215437066095979,0.00913417569122781,0.00023421548043603245,0.004652291314648258,0.026205729422199422,0.011680903581169655,0.022744046254806097,0.000832557508557795,0.002392405576711964,0.0027320337405334744,0.009208904339276543,0.008818447694801891,0.0001730466339060817,0.0353180701933929
spectralFluxV_sma3nz_stddevNorm,0.0005080505796088219,0.008762604717383826,0.031588483270115375,0.00737392680503937,0.028724799580654905,0.028200098318370986,0.0005343940190022479,0.000970792211513738,0.005103813280317434,0.003541984771796498,0.010938400442500548,0.0011091361543493052,0.005012675579340625,0.00732249253704966,0.0040128653271275265,0.0028506411024354582,0.00506008035199127,0.011068623096445091,0.0031905222825870513,0.011469050132652932,0.0012995151545546386,0.00800376157554596,0.004224427679774203,0.004829767391202439,0.013785147911345262,0.014682936570066108,0.01254748002832364,0.020983792670768515,0.01444021839137406,0.008749360581997817,0.013601351215104007,0.005468883223718228,0.01885186459913602,0.004007074893258929,0.0032095778913291085,0.0014394317457895377,0.013935845225511808,0.003161368585165966,0.0021181551736624412,0.0018884203219166151,0.000244311284245781,0.011866309665298003,0.002145704426802938,0.0054587283576376135,0.025211810570842933,0.011744749433378297,0.009156519357727533,0.001367311196851106,0.006154176611945118,0.005658111405357417,0.008551590953998295,0.007690818687134987,0.000244311284245781,0.031588483270115375
F0semitoneFrom27.5Hz_sma3nz_amean,0.0018244219224182823,0.0023322018562715492,0.012679204233096134,0.018990425052600624,0.04056819065628966,0.01489660632969694,0.003592078247987767,0.0009731974848017843,0.0010067955852557297,0.0011454806041226655,0.029927401876648156,0.0016447819895053905,0.01384041644406718,0.0014373495165470747,0.01699434577336576,0.0009507440446745568,0.00562987073084559,0.001960625344686891,0.002403783454964684,0.0042009453609147054,0.01784119449661158,0.012232302640741807,0.008810242253223823,0.014807539882587591,0.0011032713115353792,0.026724240858439986,0.0025046509473898738,0.002678632713943411,0.0024971571553010267,0.0016649916909779175,0.0016068047920663184,0.0011206948362628066,0.010240103846361528,0.003965462336777561,0.018754532730079824,0.002667581975296654,0.005090154154618148,0.007644129022515506,0.005312965069107157,0.014476457393895727,0.005487784679707298,0.02372133679761493,0.0037772944796082377,0.007815319068313065,0.009953013361353888,0.011525604174343392,0.0021958800541912837,0.00019796041076519785,0.007861832553860448,0.00044246218142164953,0.008234409287553483,0.008648039895105302,0.00019796041076519785,0.04056819065628966
F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,0.00017811019185972452,0.017676038440521576,0.010485992359057675,0.031132934205550775,0.024126915963171937,0.010234120641464261,0.00018846916641178778,0.0017753300332246902,0.009697737097335441,0.007313153922092803,0.005806761874993574,0.0008021262160381245,0.005609978293596904,0.007159189242000715,0.0071244179413362954,0.013777304826461086,0.007256693328757953,0.014763738428024925,0.000916146637400585,0.008759451245677447,0.011750670258226511,0.0032522163027935563,0.0073179922662227545,0.0005698156065181018,0.00611197663581206,0.01346742408323881,0.008235801101916377,0.014125239823077708,0.009583470181054559,0.004212786698343225,0.008499000030839154,0.0010251104702227168,0.005239945294611904,0.009783087374727977,0.010442470119810395,0.013074312664571307,0.012060677392294755,0.0014997897658430635,0.002331888430994009,0.0010090807427701983,0.004710105022854379,0.011946022753859495,0.00023269303869610948,0.0029244606000313586,0.014643413381666857,0.015202860901823692,0.009748377809605545,0.00508054179738671,0.008630147911357832,0.0075512313336479255,0.008180944396995947,0.006146398717644093,0.00017811019185972452,0.031132934205550775
F3frequency_sma3nz_stddevNorm,0.0007957436734797999,0.011670879002314801,0.0024429651285408954,0.019508994034852862,0.00416207671785458,0.017159804160290337,0.0001707192921987198,0.0022631909184617355,0.0007125127751840352,0.00588592030836184,0.0012924023536417082,0.00028603011803510653,0.016605626470599072,0.006172715065654153,0.020603697184705005,0.0027360472731459916,0.0009117856062866014,0.002915799242427939,0.004072588465008708,0.016812757171194178,0.007817960407702553,0.018632281141583194,0.006184774958247375,0.007471087850012055,0.0015333906347078123,0.02511710571852265,0.0032737350187109155,0.00271958828314531,0.00194594637591806,0.006485469589744127,0.004929112870042834,0.004816975729971068,0.0035811864101772963,0.0006550837184199902,0.02934837387706896,0.0020364894315934986,0.0031750645411327705,0.0031965085522789112,0.007553783532750685,0.0007933145669460197,0.003219518547694963,0.006439009332458229,0.00412789978522794,0.01033824899557692,0.003946648469714227,0.0009973759662958131,0.0052862614070335375,0.0002354587627980563,0.0027861761156272626,0.0009181519139561592,0.006334884749345946,0.006867045365417149,0.0001707192921987198,0.02934837387706896
logRelF0-H1-H2_sma3nz_amean,0.0021118296764853907,0.003612309730305076,0.0023339820408888427,0.003158850475996408,0.003501384958679258,0.0023218067241925983,0.0028198375750591313,0.000207440497656281,0.00031183773791244515,0.009138529633396423,0.001533041729711733,0.0018070010072527916,0.03325745767182409,0.0009581651506400731,0.031090999016368262,0.001048553582321448,0.0005866267763473821,0.0024905477526821706,0.000771481669897427,0.0028328402432640006,0.010983569541371262,0.0011583077091929708,0.0008425055535150026,0.0003912079291010558,0.008392283223031186,0.0046035773139290505,0.023693132911961855,0.002582587779806429,0.006385619699491484,0.007250460175505166,0.027122373524349833,0.01595798981073419,0.0057637697213573195,0.000994519666233249,0.008861174212422608,0.0007184664145823264,0.0015212010132284255,0.00025579580308649256,0.0007012222864086755,0.002027151143622993,0.0004095962487470995,0.013596874540580131,0.0001841804672747051,0.004847229742998055,0.010243406705714293,0.02511082991233349,0.002420457783309421,0.00031949879865050005,0.002423077004377381,0.00040998747736250126,0.005921331555303207,0.008278885875513219,0.0001841804672747051,0.03325745767182409
hammarbergIndexV_sma3nz_stddevNorm,0.00019129778880374243,0.001918238936103379,0.002194438999104856,0.002492667368962053,0.0033381561261152225,0.036757340114238195,0.003583706749351184,0.004078933159670827,0.0006914946061157247,0.0015172122815141449,0.002736432191497413,0.0001958082273667894,0.0022474657499393235,0.0008496753653613789,0.0009718584356615885,0.0011845405319838458,0.0008481446665664776,0.003032161514691629,0.0003702177894038618,0.0010136041932199608,0.0017477191554596515,0.03663029681311659,0.00030750924406275343,0.0005712561610711178,0.0013816978678541513,0.002113825281761671,0.0036342339074290726,0.002838258818364416,0.04563393952426572,0.0013405326720696289,0.0012787811711141767,0.0014597564821083946,0.001799717454515354,0.0005993329762876806,0.0012981658283027836,0.0006722636321496329,0.02613576392952978,0.00036980992222988287,0.00043411592051896325,0.0004612267894441502,0.0003512918306375708,0.034009765971501744,0.011209297049158235,0.001199683659937139,0.0025783281523088764,0.0010751390213821202,0.002182342614974207,0.00016357160662935815,0.0012821854133270342,0.0008279024140821624,0.005116022121625312,0.010560639752079999,0.00016357160662935815,0.04563393952426572
F1frequency_sma3nz_stddevNorm,0.00017653259670085317,0.0028518975358501116,0.00209895921438169,0.002962715554518756,0.00307210198676635,0.015778752423352894,0.0014404601183583316,0.00024105819993313645,0.001527309160986265,0.004610616246210301,0.012010658904245566,0.001743686097047921,0.003782126793965912,0.0010379564140605478,0.0013564683954717359,0.001395247961475958,0.00044947345856244185,0.017336309154563308,0.000314814648119652,0.001982505502697282,0.0014032428010427136,0.003352907497674511,0.0004256015805169949,0.001573998322801336,0.009873780369461002,0.0019209499724746895,0.014275060622459567,0.006003899628380321,0.007102904238056272,0.0033601249775311553,0.00591324691832771,0.0055745940328206095,0.016305612944546747,0.008505040209497312,0.023018427434928285,0.002775862441562807,0.01025458100534396,0.0011362445387369197,0.002593198920323183,0.010362270616374443,0.0002641853403627408,0.006620367159654042,0.00021867260579318322,0.008488912511281135,0.015513114374471611,0.0024339449177673386,0.0022828789018732535,0.0029503578387100574,0.0008630310790275119,0.0006161479438351652,0.005043056242258112,0.005410548789193892,0.00017653259670085317,0.023018427434928285
F3bandwidth_sma3nz_stddevNorm,0.00017661521323226694,0.0017034146369210327,0.011615220958818258,0.002955373702040317,0.002675319457394451,0.00444805574199262,0.00017449954148567422,0.001415479547663004,0.0008430130632342876,0.0034743344000448106,0.010071272746640393,0.00022172991163878707,0.00228419151796769,0.0023939574329696805,0.002916907062399031,0.004125642122821289,0.012475003572670309,0.026821219980245378,0.001314999901303287,0.002237500429631339,0.00219681446106743,0.0017577225067179753,0.0003710199919914228,0.0007126146521138758,0.014342823967246288,0.014393096904900097,0.0026972880866923607,0.002517746072430697,0.011816072464183622,0.0010119637039260007,0.0013593562744979011,0.0018171456987206775,0.012880094389564693,0.0005187992570187058,0.0017303450520867864,0.0024643901084114603,0.0013563185185558083,0.006947996687844859,0.005843050783766466,0.003912330492412045,0.00022194693966664754,0.012669338177403075,0.00419722794487043,0.0011935992305243616,0.0036168907582545527,0.006026202970993964,0.023891394182041555,0.000102598443646983,0.0010884253605913231,0.005843440520523725,0.004876836110875593,0.0058474615012044555,0.000102598443646983,0.026821219980245378
mfcc2_sma3_stddevNorm,0.00019725937425831388,0.0026872725681527233,0.0019264278101854579,0.0031499491200278748,0.002129179100362982,0.0031737243725577526,0.00012524055905937024,0.00020043270499469216,0.0008140418605078368,0.009928666771907098,0.0024631566549577336,0.0009480007985146671,0.0022339033897848556,0.000629823775779606,0.0012489986384540339,0.0007903528367244003,0.0006290930653372828,0.018140919239865296,0.00034239241318174767,0.019599206617421767,0.0008224037945224703,0.005466860368754224,0.0004152234186526515,0.0007251847177149817,0.0017720162965492781,0.0022100224506691247,0.003311269962228797,0.003210175456140754,0.002609771886866565,0.0018967375046680167,0.0014687285248969465,0.0012362914889063204,0.0018237563624937405,0.0006671299280242543,0.0018043503011676892,0.0007961554508940378,0.003928980522148982,0.0007194935891136133,0.000766559808280435,0.0006468384699378961,0.0038803267369937125,0.0050969057392295245,0.0003413376610928046,0.0012104630922326763,0.02706422893285579,0.0031419947062377366,0.0025217411057923728,0.000235318487975911,0.008763106705846605,0.008876768797378275,0.0033757636788060335,0.0051759361648488905,0.00012524055905937024,0.02706422893285579
mfcc3V_sma3nz_amean,0.0012093796168148464,0.0015318065406236638,0.0021545884127443377,0.003159811862660354,0.012009654030736516,0.002232788232983646,0.0007655465260034038,0.00024148739639513135,0.002135388525784996,0.0012576327668598157,0.0016053090553978689,0.0007570000495986079,0.0030099466132234164,0.001097085924883238,0.0015852192807549086,0.0008575925450723852,0.00037418156427051314,0.0024322591298349783,0.000501903418611037,0.0016772447929142207,0.0023719069369223917,0.0010286982528147585,0.0005701411367227834,0.00039896256489036413,0.006994436094897712,0.007119277896721606,0.002515821628603229,0.003355525344589793,0.00137102906085271,0.0013018838288033987,0.014751551486827096,0.01953532338600105,0.00176614284043613,0.0008401221704291799,0.0023482382148391633,0.015266875721078453,0.0024966361450926245,0.000357945127933649,0.0009099333103754166,0.005073049485489911,0.0028559154031832148,0.011987350709519581,0.0002555578510227919,0.006714046251713967,0.010417083578945815,0.0011914522873068666,0.0020853219113394178,0.00016157468324691612,0.001224694993305754,0.0008382339911187473,0.0033740111716238468,0.004352126130821094,0.00016157468324691612,0.01953532338600105
