,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,split_10,split_11,split_12,split_13,split_14,split_15,split_16,split_17,split_18,split_19,split_20,split_21,split_22,split_23,split_24,split_25,split_26,split_27,split_28,split_29,split_30,split_31,split_32,split_33,split_34,split_35,split_36,split_37,split_38,split_39,split_40,split_41,split_42,split_43,split_44,split_45,split_46,split_47,split_48,split_49,mean,std,min,max
F2bandwidth_sma3nz_stddevNorm,0.007030205858232495,0.035977100793369486,0.019261676630553923,0.015517648092647133,0.04463021667888305,0.03027529045806887,-0.002408036505024854,0.015920476515567487,0.016403947127055247,0.008636484419918987,0.025345230804615024,0.022726659747961314,0.026738097254334656,0.016236171260872678,0.0035885550709295,0.019766069424530873,0.029523889124143284,0.02189089004814235,0.006397585017586734,0.021841667782830372,0.02479086920355249,0.007141601063535943,0.01081974640885919,0.0247801209991553,0.011333315738233724,0.010851650857399217,0.026767073504872296,0.035838741345377165,0.013892359415092613,0.032596167158962346,0.02061884115317867,0.011410967197579546,0.029685296983098727,0.008261600060563638,0.01801992651421499,0.014893645052526836,0.008250943357765375,0.00869529598361428,0.015607114834318756,0.0017777893881029312,0.0026781336241118473,0.007373169340973917,0.006113459529682113,0.012391066802682222,0.035413448523247716,0.008389167285009795,0.052306843202313075,0.006974704600789533,0.012064360222336859,0.0024873106069179386,0.017350491111265753,0.01155791998431562,-0.002408036505024854,0.052306843202313075
loudnessPeaksPerSec,0.006131005147724584,0.032233631652729085,0.04061377564864198,0.016923365533518545,0.02757091469344492,0.02898694166743594,-0.0066484521685512025,0.021049764883122716,0.012312597022974074,0.009353307049001183,0.020690379628155203,0.009055154120039082,0.012181116956479497,0.020774086094469277,0.0018243187574344061,0.01179364695258539,0.02107597059937365,0.02356471794406328,0.011647374889885861,0.017459513728757613,0.015816841394382004,0.017526288587566843,0.01269279682956611,0.012102988828084986,0.011144148652700182,0.01044156077781322,0.02175410370811747,0.042935173601402435,0.012305768592419029,0.029878990911888257,0.019957225329194007,0.01320249582652045,0.016311962955595997,0.013609635720951233,0.022591167068911195,0.01740759822332277,0.02055892636381774,0.005678337016009993,0.0155176526572954,0.0032682733683531335,0.0017333098632099319,0.0056826395317359744,0.006732601623796785,0.018984015919378778,0.022705838954502233,0.006971605371670241,0.027317403547990754,0.004950413960031409,0.020342000527207332,0.004516279819641734,0.015864623526687258,0.009633457734084062,-0.0066484521685512025,0.042935173601402435
logRelF0-H1-A3_sma3nz_stddevNorm,0.008550281575832012,0.022800286871945352,0.025442518654839565,0.018918279822212614,0.009518973765421698,0.06601993380721313,-0.008589032530528264,0.0342534090824662,0.005837970001924203,0.008264486115480047,0.01741969090339327,0.00780479303616484,0.01764661039258896,0.007391051018646233,0.00222444908262188,0.02162396942331202,0.01877572782188475,0.01737122775490081,0.007653082947400331,0.013745426386397787,0.015087934395886205,0.034353509499613785,0.00649682209089779,0.011098138389831487,0.010450187448320845,0.008682994859990797,0.01664528405199464,0.026694716519630738,0.03003714701650772,0.027877031162180783,0.016204629946372052,0.007496577910672479,0.016286068898618538,0.010430472089279457,0.014484935349318906,0.01529467595645518,0.03612422493004757,0.0036954039793446344,0.01654214046761625,0.0016460910426414576,0.0019198358333371213,0.015737391630188197,0.013212338181304871,0.010639083690922516,0.036125474569343556,0.006224762244927299,0.028837315687681112,0.005657044388297774,0.0173142692244404,0.0007886729146140831,0.015695166206087914,0.01215725742503331,-0.008589032530528264,0.06601993380721313
alphaRatioV_sma3nz_amean,0.008884043586297186,0.0214343206013394,0.03275845949179538,0.013739374815704197,0.016708935972310893,0.021538856017796856,-0.006033639632293162,0.006487330629016027,0.011765347525596962,0.006945527462462857,0.03202018630337808,0.008973621956675655,0.014338378257352704,0.019509168624486827,0.0034183736115813083,0.02974949274575049,0.010027729562398965,0.02402062161277964,0.008125968401033907,0.022652430880666104,0.022559252747644327,0.007772657143835535,0.015662550196177197,0.017810077803217375,0.008080586235088597,0.022476539728762967,0.016328245962616412,0.02510163695287995,0.005645459973902302,0.033780461104833105,0.012957536917307586,0.005590944173090521,0.02474671571225747,0.018715770002247598,0.02939719197904839,0.016567901551980783,0.011858208601939018,0.0029378259098406393,0.0164287474955455,0.003327302765581161,0.0025890691578076643,0.002512973166499219,0.00358859762218086,0.016676085586973265,0.024803458190775333,0.006329748400467498,0.019336378592992698,0.0034646076178319685,0.010929057798248147,0.0037866465430035487,0.01437653528121414,0.009275173968379215,-0.006033639632293162,0.033780461104833105
mfcc4V_sma3nz_amean,0.005751128579088556,0.03326065138273633,0.019345382088842473,0.011523360948841108,0.023665791846398714,0.010131129793091775,-0.004609194718265701,0.008195898651741026,0.03510931625070587,0.00711058594210103,0.007406163135923216,0.0100267167579529,0.008132134052858075,0.032080524664217305,0.0041161371175456336,0.014718995424434184,0.013392826165671008,0.02386594299326148,0.004904776405246756,0.021364600119911002,0.009021798693741343,0.011990049236411192,0.013483240387600452,0.006828882634105154,0.006197073061043335,0.0077548263312789715,0.017895479948758074,0.038260415298147846,0.005712886143813373,0.019285454983821084,0.0076433668848715774,0.01250326905983926,0.011195575208013031,0.007167032393518317,0.014066167077680585,0.024293854031005334,0.010533839024100187,0.0033624367126226834,0.008977990783047805,0.0016801677901309676,0.0017647802735824873,0.007190997732114313,0.003953265683583976,0.01220331427829966,0.020041793583466274,0.012029942750825758,0.02647169522512334,0.0021170197694862026,0.007989195128407884,0.00451708750209238,0.012512515304256712,0.00921687067875828,-0.004609194718265701,0.038260415298147846
F3bandwidth_sma3nz_amean,0.006224818178753856,0.014043001910727635,0.013845494808689686,0.007929577617638633,0.028179010901626847,0.012340104178872232,-0.0030833153639025393,0.007415456676392581,0.010009722701765169,0.005112290453614499,0.010781048385756912,0.008514109257507684,0.013982544912345072,0.008131879626826459,0.003124921618099075,0.008994262240686354,0.009234658838406296,0.008002638685070026,0.002477670403756191,0.01193976885503077,0.01936090229408752,0.005860367061686172,0.008879234763008557,0.010874183374301011,0.00500132714105125,0.007215491656743207,0.020185579667963836,0.03784299904019515,0.006212483825664569,0.013223280447457679,0.017011326511533167,0.006408897703992589,0.016328655558095113,0.004036206253349387,0.015838099323558275,0.010990109709068387,0.006062197816408977,0.007525666481597527,0.008236824547466041,0.0009610116539002752,0.0011073048006821316,0.004119217540501697,0.0029501093394394056,0.0035468783767052393,0.01882547054629315,0.006157196664656546,0.012414526739331473,0.001227685335417389,0.005261100312391597,0.003049589397761349,0.00947827177543944,0.007046637213718679,-0.0030833153639025393,0.03784299904019515
slopeUV0-500_sma3nz_amean,0.009545315391077988,0.011821806683292163,0.026515084017589178,0.009804815532100246,0.010762780742221478,0.015314702103791981,-0.004899415921887626,0.012718502224638644,0.0068757957275924235,0.00601889130918949,0.015562256454135738,0.0060364397318130895,0.016993731925582352,0.008035054815398514,0.0018339629216311548,0.011901549985198155,0.019098715976437353,0.012388930696794462,0.004496151907651334,0.009600637838811007,0.009415721537394724,0.010762560250477251,0.0048422660273214095,0.028897982994766865,0.005612849229624852,0.017063679255931937,0.010430323853884552,0.024331863911895735,0.00997671930932957,0.009816448067323052,0.0053463893885990306,0.006176170646561589,0.01646183321515119,0.004900309703659442,0.011640184906141148,0.006970211176919203,0.005561584568682254,0.005900126645232266,0.005115953046883574,0.0012245754609469296,0.0006934346059810997,0.0028100936800711635,0.005689339428228985,0.006134881523805912,0.009589264259466414,0.004545740148112551,0.01497797822873742,0.002160045085385481,0.004755200620585371,0.002104639675423208,0.009286681610311667,0.00650214940541346,-0.004899415921887626,0.028897982994766865
logRelF0-H1-H2_sma3nz_amean,0.007483309336637834,0.014043096355402511,0.02077402954479255,0.015541326768405675,0.016355999914057773,0.012674588366062821,-0.008711497876238834,0.01163071244082359,0.003030195074672832,0.012954074954104198,0.012471427265055297,0.00946646418100041,0.030745603682813146,0.005111719515987668,0.0037582792841787008,0.0061683426664260145,0.01641995355129312,0.007613661325847582,0.005447908626623079,0.011530543227102927,0.027484271416900925,0.011298799715298624,0.004158993926273214,0.014253905534561887,0.0050738263969310644,0.005890087265110853,0.012236598017119052,0.025416970113575306,0.003194818414267423,0.014240979670595882,0.01534431080072715,0.009633754867594687,0.011364318776493158,0.0029463942742115868,0.01177388261080516,0.0037599897611956335,0.009919897921177536,0.003191590472477094,0.006087730075395543,0.0012447338954147654,0.000878501788147511,0.0019858040685341565,0.004296511786114954,0.0036019014094854406,0.008797162792509949,0.006784664413090563,0.010837845275085385,0.002206293079555464,0.008585812759145071,0.0010748583188718089,0.009241498956434314,0.007108948671648928,-0.008711497876238834,0.030745603682813146
VoicedSegmentsPerSec,0.003497656422486566,0.009709554827695125,0.010535225215871321,0.013104477584519455,0.01362846791063398,0.00990375547080918,-0.002788142638561959,0.004892261274587798,0.003425491986123979,0.005994681943873017,0.019088433235561347,0.00874500464647249,0.024451707057386567,0.009840621944007514,0.0030755168870154953,0.010745969002350565,0.013473209531832326,0.017928494725970735,0.0034086335606890055,0.01011438488957968,0.009515148246343348,0.004190273605634247,0.004939926713378469,0.013049097262491139,0.005905342564301437,0.004801299426563479,0.008061421008870346,0.017845009049870734,0.00453002319332265,0.010119809564898037,0.0053523253920170375,0.005238784737797716,0.008446483160970004,0.0065428157756784655,0.01324422680838935,0.010619991641359534,0.00337723845849816,0.0032366172543777634,0.014590964305566573,0.0009622758179541847,0.0020138154927368417,0.0038418599781118693,0.0019365276276276948,0.004687697213467107,0.024911141657426465,0.005887559578846219,0.019111580196429775,0.003291926238353653,0.006112175883975742,0.0019044965501864455,0.008420865197686972,0.005936846163480408,-0.002788142638561959,0.024911141657426465
F1frequency_sma3nz_stddevNorm,0.0023618668528799652,0.01369853900212436,0.018287237461447663,0.004842641707150056,0.015133615362843612,0.00678952160563732,-0.006173983674948739,0.008791552167768446,0.002385598401899299,0.008355747663177293,0.014581954581681255,0.0046021111136802855,0.023664576309097077,0.005334553455839521,0.002254738782936702,0.007777987004009262,0.013994686830610796,0.0186918904362845,0.004041014119722441,0.007103610124138671,0.0099745146915657,0.006267889291747047,0.003646306138592611,0.006022577931167704,0.00971421336168701,0.0027874314431448628,0.016568320615613658,0.01760738307605314,0.008810025787203035,0.01618385976467971,0.01001592191741,0.0037140161361113432,0.015771822903342655,0.008936693238802598,0.016673143451271723,0.011074052909429798,0.005208307726646983,0.0031138366125146163,0.006743918244923952,0.002535109855042679,0.00043539883977982135,0.00427886278254008,0.0018445337547311712,0.01126009009548474,0.018675876092220496,0.0066229215864581515,0.006920292197710456,0.001622351166127432,0.003978378236708247,0.0026680582711557797,0.00832391134855694,0.006023457223864767,-0.006173983674948739,0.023664576309097077
mfcc3V_sma3nz_amean,0.006490518782698579,0.010938044587742795,0.014923450750103477,0.013459452764552139,0.02059669777708456,0.017243927748198908,-0.0026840301842185155,0.012507858871307233,0.022584629485241908,0.004689650132075073,0.005264162342903067,0.005500088265392031,0.01384497735943671,0.0045521783504042625,0.00158507932155235,0.00520906029630394,0.007081175419504592,0.009363242387930588,0.007424875381512634,0.009540222533380596,0.005453079541751503,0.008148098399252878,0.0029555825911516923,0.008866041248739954,0.004518160479077473,0.004083683175611534,0.01105744118068938,0.021478889334504103,0.004499119976405847,0.005051834766844209,0.008267284863080798,0.014662058076441978,0.007826508003083847,0.009056372640882741,0.0034529462124377034,0.012941933031874945,0.0075846057688003475,0.007661443474381193,0.0070623997709525444,0.0011844956698660813,0.0028086183498970086,0.00996958945366911,0.0022256346551771363,0.006186135177395238,0.009382606518061984,0.004468687294212117,0.016205993965606773,0.002683478274306498,0.013358931528097558,0.0023988885354171473,0.008312316086615566,0.005381763176341247,-0.0026840301842185155,0.022584629485241908
spectralFluxV_sma3nz_stddevNorm,0.003066381491087965,0.01696935537218322,0.023709490603265933,0.0047162259722861736,0.017802817702858905,0.017985267726088695,-0.001994890386285576,0.011888296443401789,0.006046405669304443,0.004240296236812467,0.008932698403152438,0.006562693099563679,0.007445005223899434,0.009049917119912468,0.0006001596870141658,0.005676207561005116,0.012980921270303597,0.006940044507199195,0.005139090488915656,0.013425185457692557,0.008596586107905273,0.012145192012858439,0.005364385106896007,0.008648220357346234,0.006406223875734139,0.007555420407333911,0.005947382962228004,0.020585317668088382,0.01021603001534643,0.014099948061578892,0.006686125564452244,0.0036631196372960643,0.02037179774444064,0.00692132459975686,0.004361420379347513,0.0026205878036981278,0.006680214326918337,0.0028277878081137547,0.003500548216098673,0.0006469617554282156,0.0006013420697544822,0.003070870672789087,0.0033993919697905784,0.0031882730416489097,0.01557824529503725,0.006195708557571072,0.005860702393286368,0.0021702736135277138,0.009044953945511929,0.00317342445922209,0.007826187001573358,0.005686429302789292,-0.001994890386285576,0.023709490603265933
F3frequency_sma3nz_stddevNorm,0.006023909831234947,0.019884322916277387,0.01219511949530191,0.008847969722533568,0.009979044315500266,0.020137977512930273,-0.0017385147322270015,0.008932790294652765,0.006228542644396124,0.005694424537953963,0.006398736133345581,0.004845568493485902,0.006135251460641088,0.0110205655313621,0.0016887130924597349,0.005583449646992219,0.014052703119212138,0.006819705036781529,0.00575623323352765,0.008658411757775385,0.012133775953576134,0.00869507959266869,0.0078114906216233205,0.009484955894760595,0.001864583659703241,0.005389735477659656,0.009940012246538095,0.011258503659877914,0.005146803895490571,0.011822884828376023,0.005855200188300435,0.0036365024166311426,0.011980873574883512,0.005430481725503733,0.007229887087835985,0.007000367714982977,0.003875625948041606,0.005063542349020519,0.012201844505561015,0.0004689229763020765,0.0019253466442389945,0.0016241200964366266,0.006507616325983795,0.003097601617461053,0.006330456264391898,0.005060971025298884,0.0072881625266020215,0.001881064050159685,0.010839730096096366,0.0012571906528523083,0.007184965153219928,0.004372070715511806,-0.0017385147322270015,0.020137977512930273
alphaRatioUV_sma3nz_amean,0.0016401568377572737,0.010993574129061112,0.013047963373613905,0.011503783559996978,0.007561044728244222,0.012399707359378549,-0.0016893488083528586,0.003983165861918974,0.008108207185224281,0.0041541420981258915,0.014211326736467324,0.003949431660358787,0.005684872549199883,0.006455599897995182,0.0004505369083092135,0.008326121077155671,0.0069669320189472885,0.004807728419808076,0.004957571560065596,0.009801445919607143,0.008191331858492456,0.009500868000127902,0.0036549339050582995,0.006000584476799152,0.006841357423178497,0.003154237482513536,0.0048078656343275485,0.007810731430891892,0.005338026506465991,0.016689170626420887,0.016900963646491244,0.0033370075593367023,0.004351229674964058,0.007180679637682811,0.013674261425830225,0.012337542301905178,0.006038201537872854,0.0027594214694034495,0.009012062901446146,0.0011994781116299446,0.0003956279066717898,0.004110915175399562,0.002756675170064382,0.004162440525519191,0.014539007646506528,0.0014807890735499152,0.01507817690829879,0.0029879868822122626,0.0063293352876288705,0.0007964435863187058,0.006774626336917825,0.00451163218347036,-0.0016893488083528586,0.016900963646491244
jitterLocal_sma3nz_stddevNorm,0.0024606798598270684,0.007963666771193648,0.010020991134463635,0.01683901278257864,0.01179975658576904,0.00535016754014095,-0.0025680725281884914,0.007470914082622321,0.006880552903830346,0.004739902674705752,0.004560865528436357,0.004075058803054019,0.003929108153201879,0.0058479673709727915,0.0012932004881840964,0.0034625377137098264,0.007886044513926403,0.00951247613380668,0.005018331073585241,0.012162013848377872,0.007739399356425962,0.00449755477667051,0.004299359275118344,0.011403118072664954,0.00354725048640375,0.0031732413380651516,0.008291073052509404,0.0055933439059947165,0.0021521576300990836,0.008716210469735442,0.004383004764277791,0.005847084207544418,0.006209359135345067,0.0035068501246124043,0.0041516520114901374,0.001432532249441358,0.005469625473236195,0.004325594174797927,0.004589042225353523,0.0012691299047924928,0.0012491798015947765,0.002689172794653771,0.0035531689350077654,0.003129537291337062,0.007903235281400741,0.0030686845832890485,0.010614579781279223,0.0010066762969326223,0.003375924575977306,0.002225743644464488,0.005362353221094271,0.003470306054899189,-0.0025680725281884914,0.01683901278257864
F1bandwidth_sma3nz_amean,0.006160743180898952,0.013162587666070149,0.005152363148061501,0.00798749823368285,0.007698838209268733,0.0030176674125282207,-0.0034018806094892606,0.002178988468246001,0.00327345953634498,0.014347026606725625,0.011159098510994508,0.012115294689701926,0.0032235567589710464,0.002210796961848181,0.0006311927929652802,0.005563241605454497,0.008235376455390783,0.009825994853605127,0.00526192622164002,0.002791873083535409,0.004408166999165815,0.0025135582446147876,0.003599614825667452,0.0028337066025807063,0.002563458493771835,0.0019306817121323807,0.029923849381675034,0.007152649982157538,0.0015993137346410492,0.00944483023492331,0.009942113955329955,0.002376314093136789,0.007271881369328225,0.0066342480681778546,0.00364197195441501,0.003996025568448355,0.002231332821478104,0.001323094916015177,0.008307143722656514,0.0004869529704570662,0.00045397967300153945,0.004689887152019762,0.0016551783893669996,0.004031047017205778,0.00545166358176544,0.0019511057868203106,0.0025353547601286983,0.0008520390189005834,0.004292503691156237,0.001521537870928315,0.005204217007570222,0.005041828527256706,-0.0034018806094892606,0.029923849381675034
