,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,split_10,split_11,split_12,split_13,split_14,split_15,split_16,split_17,split_18,split_19,split_20,split_21,split_22,split_23,split_24,split_25,split_26,split_27,split_28,split_29,split_30,split_31,split_32,split_33,split_34,split_35,split_36,split_37,split_38,split_39,split_40,split_41,split_42,split_43,split_44,split_45,split_46,split_47,split_48,split_49,mean,std,min,max
logRelF0-H1-A3_sma3nz_stddevNorm,0.015206642172032835,0.012094923967159351,0.007505324860624284,0.006080888833127331,0.004147092158780371,0.009045454407736332,0.008567978893493262,0.004357163528599626,0.0059174483670725595,0.009090928782747885,0.004702610282251043,0.007827213805089892,0.008241256028378515,0.0034977552972077016,0.002102404540504091,0.012702329374232693,0.008738787700453854,0.013387328717886941,0.003457491136382074,0.008359315158527314,0.01063531782733647,0.013328308512415525,0.0034595633572886606,0.0004787403330723948,0.0015924328235900453,0.009087461024715566,0.0072383161914679785,0.004524049392323355,0.01609397220997798,0.009847228226954354,0.008721231965211984,0.0004726703064989298,0.014209521525731671,0.003744413299047053,0.005814404911982712,0.006838875399963098,0.015428686240910944,0.00634062958195614,0.0063849303572861265,0.007010522648199331,0.00888048747021496,0.007481146488461891,0.007385798578829481,0.004803466743256613,0.020597614329541724,0.007313680611092309,0.0036294355523037317,0.00306574981095054,0.00864662266799304,0.004588863225397914,0.00765348959252521,0.004205482520764931,0.0004726703064989298,0.020597614329541724
slopeV500-1500_sma3nz_stddevNorm,0.0038420794825414733,0.014904091840521494,0.016475540045561236,0.004923711211196245,0.002662208156376712,0.005500040282585243,0.009415476246200864,0.000591608918612826,0.00793937526703615,0.01175769942632544,0.002312976713228945,0.007202839792977569,0.0036104512085532448,0.010831246959816656,0.0019585456232178067,0.009893020353885458,0.009021803914061911,0.004733697894162508,0.0027085720701500427,0.009632596243326554,0.009597990519313971,0.0034172410847765683,0.010097920635488932,0.0002374251667514735,0.003176740659860011,0.007112720179749492,0.007318485255106028,0.0062534025522845964,0.006483794160692663,0.010023647366404565,0.0042620322154143415,0.00026088541726797026,0.008268281440110985,0.010638671971550932,0.005570765405882889,0.007387692357257574,0.010319739054365827,0.004129116725455038,0.006556492890906369,0.009313648329128083,0.0068477559271403815,0.0015458583742588364,0.005228011161618103,0.005081260519195281,0.003464518352051893,0.012552970114439038,0.008604817766632597,0.005009717942535397,0.012548886998214864,0.011666279844194912,0.006857887040767761,0.0037602164007785816,0.0002374251667514735,0.016475540045561236
alphaRatioUV_sma3nz_amean,0.008479070491742817,0.018221904348579693,0.0059737991072101974,0.008614319143838419,0.003234382067838152,0.008630069185629162,0.009466890008544122,0.0033333467470128995,0.007590564921313292,0.003921002341354636,0.012355350467683327,0.0030763311004363266,0.005449763023935328,0.0036856905346727364,0.0006152614291774047,0.0076616307614337424,0.00796052172554735,0.005267795347242608,0.0014064274027682303,0.012962863510537432,0.0059973603979893205,0.019672254922150967,0.005966574257958064,0.0006036180502099282,0.0013452120654318233,0.004631957065188783,0.003125064407999166,0.003359624943238686,0.003961257292214598,0.0031072369455374645,0.007245986844426947,0.00035057662475616,0.006769591110996713,0.005956440382592207,0.00798700559763951,0.005441041345849354,0.007680350348525652,0.003652019799628636,0.008766434177874071,0.0068980493700458966,0.00384571912795927,0.003065075303755603,0.005022812117486891,0.0016392624291904855,0.029968569266871102,0.007741143813178294,0.00819752441278863,0.0036497971014549176,0.003788390310073518,0.005017382598176764,0.006447206321953745,0.005104216772024792,0.00035057662475616,0.029968569266871102
F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,0.01035648408745237,0.010677279117029993,0.0076987869844507345,0.002107867760426033,0.002287887166934069,0.003543764137203321,0.003618503885893341,0.0011031996732765812,0.0053474434493779735,0.004657256594397507,0.0023194324255568113,0.005878270721648001,0.0032318666771485173,0.003346717063314321,0.0015830597820334397,0.005392326315654589,0.006490176258624961,0.0038492801236048617,0.002602833162837227,0.025379743619239725,0.005790248394982009,0.005730678251477099,0.007302144115275367,0.0007776785180048463,0.0011845327981642294,0.0047305922310775786,0.005123534061745813,0.0030100094113388585,0.005105754178759899,0.0023226563009233303,0.02062553930490861,0.0003263717894518466,0.003856105467488691,0.006531423662162033,0.00552729799866919,0.006129056362372303,0.010677698014938695,0.004649055704841873,0.0043761593086119556,0.006827115888787508,0.01065903343017114,0.002251729934628698,0.005490377593416728,0.00044605441458288553,0.004541332877868651,0.014976752526935266,0.0014225793047654822,0.0025491483039109452,0.005480142904350989,0.0055608064656738985,0.005509075770527817,0.004642649188065265,0.0003263717894518466,0.025379743619239725
spectralFluxV_sma3nz_stddevNorm,0.00621883659256306,0.004873334692926953,0.0024379823126536057,0.0022626529733206046,0.002949258592911957,0.0015601415180675805,0.004644560605439045,0.0019868596278579988,0.002117867205022176,0.003753058148385228,0.002289674948547376,0.005233386841099502,0.00268702661683151,0.0022433874330690883,0.0011230223748683328,0.0027359967686849257,0.005536377141344325,0.003092407976990421,0.0018190515571844305,0.004342490937497682,0.004552650264973185,0.003501455194106181,0.0027651067669717776,0.00032981300221128707,0.0011410162399480448,0.002376765485569057,0.005127574820411764,0.0035585676493579384,0.004384787191850633,0.0024285593972253757,0.004971779330170453,0.00032734160503352256,0.004260723717460148,0.003184312776677051,0.004263465234407408,0.0031874328503761267,0.0061745838653783905,0.0008980654124905086,0.005016453167088222,0.006341223919524821,0.004041669754852207,0.0011491667460083858,0.0026057183316493264,0.0009023769404804201,0.003661627426877236,0.0040372382912445106,0.004707025551991438,0.0014973515299989335,0.0031845855862408785,0.0021696238203921265,0.0032131087347246627,0.0015509150678246933,0.00032734160503352256,0.006341223919524821
logRelF0-H1-H2_sma3nz_stddevNorm,0.004072781747058331,0.00357711054970927,0.00251458206272628,0.0032352499037351964,0.0013161764935066915,0.0019636654809302907,0.006074077856766394,0.0008930839122792345,0.0034710069986375446,0.006568262973384918,0.002962065174952027,0.002136115634158305,0.004510133399880847,0.002155082891302698,0.0013331797625056676,0.002804109303551637,0.006338642658613716,0.003202674963693675,0.0018973138986616877,0.004649239781414203,0.00380475035763337,0.003626498705071623,0.0015624689297452463,0.0005635710329153254,0.0014198230173740852,0.0034000406940274046,0.0021169228728634246,0.0024787900897104186,0.006848595489017289,0.00256426526036191,0.007938578087255108,0.00015440579907487624,0.005906689900853159,0.0027954921444987425,0.0019267438982760905,0.0022842885966386393,0.0038036630876696165,0.0008145588602060371,0.0018565847200095402,0.0063913708881779135,0.003197614149788844,0.0036225940400596954,0.0017324370066979882,0.0013595191424865016,0.00377625269737158,0.00757082001170127,0.0015896806896603854,0.0014015523194432983,0.00217002949565475,0.003507132816503815,0.003157205804964331,0.0018617689030344313,0.00015440579907487624,0.007938578087255108
F1bandwidth_sma3nz_amean,0.005119716716582027,0.003494447593024636,0.0025445322443160352,0.008753424530198887,0.002781345399044255,0.001841408253051003,0.0045788947328526146,0.0017690654242653854,0.005829775476712106,0.003988965140237452,0.0011206304278837328,0.0021971651169897244,0.0011934593433720003,0.0033493096791990936,0.0007652491892178328,0.002962505143603743,0.003426410860384187,0.008453786219930691,0.0008362149439183757,0.0029476745422300434,0.006702384105120869,0.004131955345309105,0.004488691578973765,0.0003401864437960569,0.00030886022003404057,0.0018477977174376553,0.0023400535394686125,0.005441709562672999,0.0031960199762746592,0.002451835260839939,0.003362714870231349,0.00023555475149121313,0.002944636861661256,0.002073635206329538,0.0029860495756578085,0.0024531274218057915,0.0047158975923083084,0.0016045235237801372,0.0020740472981089215,0.0018117648194816381,0.0012089419321139772,0.003116730633847845,0.003786161704501884,0.0006709005759199998,0.0069421858707844845,0.005871046928921725,0.0014279869512502526,0.0007617922866312585,0.00247230173867715,0.005569682635296995,0.0031058631581148614,0.0020106231841411043,0.00023555475149121313,0.008753424530198887
slopeUV0-500_sma3nz_amean,0.0021418815133145076,0.007646785853658379,0.003369610876237446,0.0055069210416223814,0.0010446309835878559,0.0030181200089652144,0.0038182607451942257,0.00038119277647824675,0.003583419204212441,0.0028921192474708037,0.0016878394731785088,0.0023349868086118344,0.006477521093038785,0.002757003592389023,0.0010783316190688186,0.0021367380753208507,0.003244450508042424,0.004097940566369702,0.0008792441878948216,0.0013488168979228596,0.0035771580945086166,0.004556922588207122,0.0013542866033738016,0.0005012467964195865,0.0006217803271078427,0.007836252640219294,0.001979162808117153,0.004728444299191141,0.0022988614865156183,0.003677558090686001,0.0035768492675276133,0.00020618421179292894,0.009542454916856609,0.0031714653297466935,0.0018459385686322358,0.0015455410580422619,0.00478981137910744,0.0029789790986950167,0.0018749998807009725,0.0018432736819680314,0.0018060808606735568,0.0013991188179597045,0.001700342824761176,0.0007480078261705651,0.0027385483114991714,0.00458616667223944,0.003016552879327783,0.0006963960773925412,0.003177259707974267,0.002290558594028367,0.0028822403754404343,0.0019603036771245097,0.00020618421179292894,0.009542454916856609
hammarbergIndexV_sma3nz_stddevNorm,0.004660810838082181,0.006759577496343324,0.0029151735929361326,0.002569479894957705,0.006537377160034421,0.0018218278902869154,0.0029371949029341786,0.0010830331753378783,0.0030326554733713052,0.005566542423034501,0.002027379053925446,0.002103998608600155,0.0025476198328862414,0.0009877110336612796,0.0018364440035825629,0.0032421841201135827,0.0029726137800191402,0.0019830349030210996,0.0010669331426372006,0.005309877675115286,0.0015319456755313106,0.0047194218765580775,0.002201646339900265,0.0002819342438875447,0.00025839074102217575,0.003552178522504254,0.0033853783202321907,0.002083023983739644,0.0070091493516569545,0.004726051262465033,0.0023495060888335437,0.00017535633413608053,0.0058955723094019676,0.0037352492425275973,0.002146822060009075,0.0020309433978556433,0.003645426622491162,0.0016303654845508649,0.0024429976813209638,0.003392265134344903,0.0027453353712571056,0.0018518105326220187,0.0015101513011505372,0.0008912994016233461,0.002459876445860658,0.002522237533957734,0.0021813642886276186,0.0006020736415771665,0.002998858281455868,0.004584266145145088,0.002830047332342539,0.0016588039437796605,0.00017535633413608053,0.0070091493516569545
alphaRatioV_sma3nz_amean,0.0027569642617759627,0.003262307163812147,0.0057810820833890195,0.002517817923186408,0.000818243158083121,0.0019891115815332677,0.0028422390382946247,0.0017000563417292414,0.006734861707865439,0.00212329303297,0.002279345048667204,0.0028227798265337426,0.0010742918310506324,0.0015908847599277157,0.0028029901575196674,0.003840840384725847,0.0036717273454940917,0.0022384304480321704,0.0015849554360279337,0.004233530891122604,0.003483552735643515,0.0036746382789838656,0.002549615201624984,0.00023623403578073703,0.0003412064264905116,0.004952518121608997,0.0023328022914561324,0.0032009081940859324,0.003171213698475373,0.003327309157459575,0.002714612888652874,0.0001833812124366871,0.004716748163390279,0.004479497988579168,0.0021465081679719654,0.003550706525667389,0.005644834382986295,0.001062280475986652,0.0024631594688706493,0.002790322456033093,0.002484123825877336,0.0014515113245074452,0.0014591514580877293,0.0016645374124185167,0.003103589466442198,0.0034469786304929632,0.002708466100902523,0.0018224635130885138,0.0027811077202893253,0.004517971268539268,0.002782554060291427,0.0013830771856134043,0.0001833812124366871,0.006734861707865439
logRelF0-H1-H2_sma3nz_amean,0.003743549674675171,0.004733012333956285,0.004965096186423048,0.0021020992221917525,0.0010152427146521417,0.002433624148986993,0.003908507955700869,0.0016415443657255796,0.0019169035033331156,0.0015706240917643857,0.0017078429686007645,0.003940350441855184,0.0024290791639786707,0.0018939874216985023,0.0010817398309027125,0.0024260662292993076,0.004002732215698893,0.0026742331814408366,0.001115657163104156,0.0024801453462556184,0.005373455298408177,0.00355639958052435,0.0021477572829304856,0.00029103470689395035,0.0003088562917923713,0.004459553091868696,0.001054539515082094,0.0033659743044224784,0.0063642188659082805,0.0026804025151818765,0.002497752345977989,0.00023847339958346273,0.002597686055014011,0.0034296060181943917,0.001721340767041931,0.001131943011319654,0.007110465665141304,0.00063453669954849,0.001373853462184385,0.0027935405108171513,0.007711536710695099,0.0006474297184072708,0.001979644200937763,0.0007776377723919449,0.0037918077052485205,0.007329169843861548,0.001719516587325682,0.0018526457813440298,0.0044895149959967694,0.002923706494864785,0.0027627207471830582,0.0018116841494210927,0.00023847339958346273,0.007711536710695099
VoicedSegmentsPerSec,0.0022796356981408254,0.005506482052909325,0.002970071155755757,0.002695339554642604,0.0016656264240413594,0.0007281603677774259,0.0036094840504058714,0.0008811397425586389,0.002037704386297221,0.0017617168909721092,0.0017452164496665008,0.005609182051478799,0.004500945765710823,0.001658281393899911,0.0016361206720917304,0.0034376468265189153,0.003962283502799054,0.0031183629556896897,0.0011002768198054714,0.0018935167462300667,0.0027591053606852863,0.008319976641385684,0.0005712802149018395,0.00044012669467471504,0.00030661028119771444,0.0018263007502727054,0.002858095248239007,0.0013928662724551335,0.004199719553149931,0.0031116920421898004,0.003544908846542543,0.00015168846714604502,0.0034225557998145365,0.0019922640021139823,0.002648460355827622,0.002488992331734841,0.002953621744021433,0.0012206337323194096,0.003724115920028993,0.0027656773618568616,0.003216013799324122,0.00115989393809898,0.0023739513060107784,0.0005347247088023721,0.008786602981152377,0.007095882176124341,0.002818875087748254,0.0008898525659907029,0.0017660592265324039,0.005121395865456343,0.002745182735663817,0.001876578626193335,0.00015168846714604502,0.008786602981152377
F0semitoneFrom27.5Hz_sma3nz_amean,0.0024702263034793097,0.0038609053929913534,0.005553004848448727,0.003268282487603405,0.0023216144078108676,0.0029481561380212706,0.003816226440500367,0.00113644369133224,0.0018276875172208787,0.004051932900674855,0.0006960014305584155,0.00129425629623275,0.00318327247503256,0.002512319008762062,0.0005694592841063714,0.0025045329011617453,0.003185820982266008,0.006173309034749569,0.0013246722631766448,0.001948818305457127,0.003278172333424531,0.005801650453601858,0.0028469041644455487,0.00021888466749352367,0.0010907679952008493,0.003382534639019849,0.0033333064207392575,0.0018339244696843361,0.004000474990010717,0.0030700317530838396,0.003263597828827003,0.0001576268854558836,0.008436700200443374,0.0037595036068804144,0.0022797835488918,0.001360164480807866,0.003540708350244738,0.00200890876440831,0.002033914805517721,0.005242603992293487,0.002554471144659633,0.001688183848984397,0.002085054373962427,0.0011274461739245619,0.003804538804082053,0.0036425627669105396,0.000870301950045221,0.0009410465006728778,0.00247445002558507,0.002317167390962684,0.0027418465887970186,0.001597136707433186,0.0001576268854558836,0.008436700200443374
F3frequency_sma3nz_stddevNorm,0.003613104184694436,0.0062104251575643464,0.0026154170480064375,0.002061813099481454,0.0014118894612910992,0.0022782296826547445,0.0009043529544767639,0.0012102655865135772,0.0016390404060611134,0.003171393560927426,0.0033652470584923594,0.0030585449493361477,0.0037736969584822432,0.0017541577306159327,0.0022714461303112925,0.0018930646534898298,0.003860966378464912,0.0038241955228349644,0.0010541806883920734,0.004575972354297325,0.0023926880107216367,0.003471525767170499,0.0020519161589870414,0.00023260111525551943,0.0004926475770542224,0.003506532334490686,0.0019109613524730686,0.0013413928955669449,0.002313765706872186,0.0018559434629288245,0.0020239278580654204,0.0002443369805288516,0.004449820010496161,0.002708584380221542,0.005365363292921328,0.002163574284124737,0.0032358386969094702,0.0009679343646212198,0.004952878795373027,0.002447519520218672,0.002914650914746375,0.0010654710880563306,0.00626545668282141,0.000984756282025591,0.002592984593359472,0.006138532066085783,0.0023850216356884448,0.0008892577845999885,0.003719645074700599,0.002146563865941414,0.002635589922388299,0.0014875144488354802,0.00023260111525551943,0.00626545668282141
mfcc1V_sma3nz_stddevNorm,0.0035184251852498644,0.0033548786769765104,0.002385708342464571,0.0011745263943534591,0.004056440320348514,0.0016728556934985854,0.0015725678561285816,0.0009751242814059304,0.0027540339267039856,0.004080804920481187,0.0011369394169338737,0.00251228912312061,0.0015506385072254906,0.002124337986662548,0.0009964840442064913,0.0009124494693208175,0.002967775673026548,0.002587703594600581,0.0013979343595023675,0.005350064987731238,0.0017458213363148645,0.004504282933790202,0.0006349898959308466,0.00035323570000546996,0.0002563178423653774,0.004185931436005582,0.002697653142359687,0.006396246002526073,0.002785728538572382,0.0029251876995755187,0.005214834350634529,0.0001665132042551249,0.004139899687849556,0.0018624308651875039,0.0011745672103238088,0.0010285896566559385,0.0041967198542914586,0.001614011502885711,0.0009016701829897329,0.0018361675250105909,0.0028052687633240937,0.0009418481967627983,0.0016423116562674488,0.0003675857460917359,0.0022725129331990887,0.004685983253505533,0.0008487863326637705,0.000555064875011241,0.0028232787141053597,0.0019097640322575827,0.002291103716613207,0.0014803844770974399,0.0001665132042551249,0.006396246002526073
