,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,split_10,split_11,split_12,split_13,split_14,split_15,split_16,split_17,split_18,split_19,split_20,split_21,split_22,split_23,split_24,split_25,split_26,split_27,split_28,split_29,split_30,split_31,split_32,split_33,split_34,split_35,split_36,split_37,split_38,split_39,split_40,split_41,split_42,split_43,split_44,split_45,split_46,split_47,split_48,split_49,mean,std,min,max
slopeUV0-500_sma3nz_amean,0.0019231266044337305,0.023604960857853147,0.011910016577437017,0.015054494805703249,0.005754076494121998,0.029978214501051488,-0.019923485808794158,-0.005810339318297874,-7.891315892554634e-05,0.010329996657164305,-0.002363440495782271,0.008146236013603335,0.03268289894950985,0.006984221681097858,-0.0011641133919265273,0.001964561299720089,0.016149963009983913,0.005828030618065427,-0.018446316282050977,0.006042670742166768,0.008232610042153417,0.008890593516191621,-0.00044556585234110474,0.026347872372875995,0.0011958054088960193,0.010530374617801277,0.010632112258447016,0.004842229386241133,0.0012443092828989372,0.011206302896625598,0.001627179781141373,-0.0011636193932258174,0.04186437694511549,0.0009396682641786741,-0.012270584699105002,0.0030609384929551845,-0.0013667389139223457,0.00429910462551309,0.0019399644141088633,0.00044794459939264135,0.009130340426295427,0.0013453143003946128,0.015553153219023843,0.012240748620746316,0.008133775330781402,0.00946055385373264,0.005277668254612278,0.005761654101946822,0.026124798250059273,0.00041009604803267694,0.006881196816154042,0.011341921503430129,-0.019923485808794158,0.04186437694511549
F1frequency_sma3nz_amean,0.0020034660978325586,0.02419884675627479,0.015828409399557666,0.00446814500607463,0.01338923789651667,0.01909465322119118,-0.007518760850850129,-0.005061252745259667,-0.0001601283588316262,0.0011819390368967943,-0.015079593357738359,0.027885962479420472,0.0305430035256086,0.0033386654810009073,-0.010315388667982876,0.0011389582626808383,0.032080656659131006,0.007436061946637839,-0.013366161817069988,0.0014207008305595268,0.00991000632227645,0.019179119008624273,-0.0001394759064474549,0.0016340934243819869,0.011322929653447217,0.0030678189271822797,0.02157978877366816,0.0063157352638592585,0.002956020835000211,0.00560893786766648,0.001628498219119297,-0.0016075723406865257,0.013605681518972667,0.010568169101689196,-0.0015078013389591429,0.009377832227679824,-0.0003869178660070187,0.008636367938769202,0.006634054414145581,0.0005524901426742115,0.002014622323974083,0.0011665077215538345,0.014862620244679764,0.00949240092003879,0.0014012824427782873,0.005583726266682361,0.004028113258033678,0.01093533273033957,0.026678649794032134,0.005926627670298831,0.006870661607222366,0.010339068852180075,-0.015079593357738359,0.032080656659131006
mfcc4V_sma3nz_amean,0.0012324780947190834,0.029777702397993343,0.03532370183670849,0.027043034532372886,0.016579438941835233,0.023835046891148712,-0.014988287919883646,-0.003015569713090547,-0.0005558221227567317,0.00678039342224169,-0.0025207789865293864,0.004119255769589282,0.0048905410301875955,0.01861548031958456,-0.008621499149636815,0.0020747985720634167,0.007075025353397656,0.0019625829194117464,-0.007121402295952579,0.012463341050782485,0.010500486426307762,0.0016634763930256423,-0.0012742503869405948,0.015317534430945785,0.004769138732953637,0.006625943029511755,0.0078594472773682,0.005665208697293661,0.001131917083351081,0.0029506156780392087,0.0008546309406584843,-0.0014821870147397167,0.004528041001855589,0.002249025577021998,-0.016617336758367685,0.017363345341536707,-0.0013754431333959237,0.0010540726172590903,0.003143394302521571,0.000703534853417518,0.01386711364956011,0.001126426139981238,0.004118839331930901,0.017967117794089788,0.025047457100989007,0.005913038009176396,0.006276149264842145,0.0018499050763236006,0.03590857099059268,0.0015401644898496137,0.006683896757622915,0.011098235169330692,-0.016617336758367685,0.03590857099059268
logRelF0-H1-A3_sma3nz_stddevNorm,0.0008798035301757019,0.005907237587055314,0.011192190950834418,0.01423970828158443,0.006007664346539655,0.05853046934521154,-0.03690355262078882,-0.010073442250400034,-5.602187866898661e-05,0.01140753804275571,-0.0047591591309084896,0.005643746663276085,0.01785600138113512,0.0036874119481734645,-0.006823190329936971,0.0074781077497327675,0.014169769431880513,0.002537489915881103,-0.006866483338411032,0.008767078552959714,0.0009419419761648414,0.029922053761556922,-0.00013045504325779727,0.0036874393955068415,0.003593105163564692,0.004388710455501319,0.006944707456422508,0.0017501061669377086,0.008249005525215285,0.014452329304485124,0.00017739500612706178,-0.0006919638927075973,0.00864445374807123,0.0021493943812904894,-0.003792635077804271,0.006400199986444963,-0.003637159903134895,0.0047296874898997325,0.0058113678660767516,0.0006890872587184087,0.007588315907706877,0.003759180463377517,0.02900631829802157,0.00937481338528579,0.008240504783338867,0.0050984869611849296,0.0020132058422734655,0.0024410751518708445,0.04581664257450002,0.002381718191627481,0.006256428015246958,0.01339221384776169,-0.03690355262078882,0.05853046934521154
VoicedSegmentsPerSec,0.0008744914099888369,0.006104917148653208,0.029159965865283348,0.014608941202549235,0.0032994759941225873,0.010504272624851336,-0.023480345450591623,-0.0034078760877069374,-0.00013326724907651748,0.0027539805558368085,-0.01187739194015903,0.014752383437606957,0.0463917351927907,0.004803851441999379,-0.007111865219365587,0.001845370659267448,0.013216746475462681,0.005096591474176738,-0.0009380693221758857,0.0035889776192768188,0.007962410458563357,0.0077440151905301124,-0.00026198412258836545,0.02928545442898596,0.005361350779848476,0.0049072529096302235,0.0160882820973804,0.006350175925913393,0.002025359686997002,0.002712798353808235,0.0010524484720171531,-0.00013839430233386315,0.001860726322333456,0.005124438732330422,-0.013033901435108275,0.007490783674215835,-0.0012404589680110032,0.007547156111596702,0.006139440901185424,0.00026065858226720763,0.0085825636203325,0.001860858550158718,0.005587818587255427,0.012485806862133055,0.019425420254030466,0.012976475039241262,0.001982681914008014,0.003225307761784313,0.023305908060997436,0.0007773929889053484,0.005950022665423977,0.010854926679426627,-0.023480345450591623,0.0463917351927907
alphaRatioV_sma3nz_amean,0.0014045562080959733,0.029753286281375732,0.008881673842468634,0.020273367422472155,0.010686019573938235,0.0022176597058572124,-0.007986121272425963,-0.0030776972884088492,-0.00023621210343969943,0.0018506157023249863,-0.006733721125967148,0.0037417509391361632,0.03439959943393328,0.0018649336645316698,-0.03253279251128981,0.003471223964695407,0.017577602388836454,0.008511870116126946,-0.01821234966710398,0.007532912567714721,0.008026463192717416,0.004209259043025627,-0.000698633116560015,0.016696124575465914,0.012104612262706968,0.006887427829854232,0.004880944226343949,0.013179572286894642,0.0022401539442367512,0.024963537086045724,0.00212918485784289,-0.000489736099166725,0.014521911641910934,0.006966498082816945,-0.01602099955643989,0.009630593800267432,-0.0020772266934145707,0.004059172065730968,0.005428365624152948,0.0008320819238928127,0.009760961807623451,0.002280932555770772,0.011951238449958103,0.009819088718511894,0.02296410519279997,0.008410253403057706,0.00064661192174123,0.0032377145747019697,0.015015754859939995,0.002864654897073411,0.005756176024047512,0.011163111070209418,-0.03253279251128981,0.03439959943393328
logRelF0-H1-H2_sma3nz_amean,0.0019476648391059414,0.024076754647112137,0.009916079915293884,0.011958639313530675,0.011216836328465474,0.01577026992658712,-0.028188393385617388,-0.0019023513341147552,-0.0002058239662804645,0.008842790600947302,-0.01658168410044726,0.02097192127564826,0.045830164376336434,0.005616751361584843,-0.02781371083567488,0.0011163281359485022,0.002746322203697326,0.00646507252086211,-0.005442819494063999,0.006332015614875239,0.022233237279531935,0.00387835908635341,-5.145065950232344e-05,0.006370089508408489,0.0034893129243425865,0.00413137245211225,0.018334966905660756,0.0007956120672908023,0.000371339278338671,0.01796070107032857,0.0016459671810894172,-0.0005543575666368434,0.0217632690444216,0.0013146610947806395,-0.000915406247834048,0.0015322038303239173,-0.0017458893305584747,0.0027011554062304965,0.004194099104851488,0.0015444991586945908,0.0030741311974636543,0.00041344813163923447,0.011346126420613755,0.0037371458170335574,0.010753565187376276,0.014034077797017782,0.003539493568921978,0.004582986902534651,0.0034500878079521463,0.00192040274279014,0.005170360702107352,0.011614150216595839,-0.028188393385617388,0.045830164376336434
F3frequency_sma3nz_stddevNorm,0.00026238325336307855,0.02287496199464175,0.008939762098521785,0.017803304093666733,0.003944271857987108,0.013740893867184047,-0.01177776493800198,-0.003857880992626924,-1.2161024430132196e-05,0.0070735988679853975,-0.004977114875385356,0.01244717479843409,0.022231890497485363,0.008884675867759598,-0.018500524248028997,0.0008153733722518423,0.003743832760537636,0.0019036020007657522,-0.011194246855395417,0.00941308128035838,0.0010140119145227444,0.017958456752276634,-0.0003607198464048712,0.011971787537004914,0.0007439806148933272,0.00040217983178792083,0.002003961600468121,0.005777657063532803,0.0006210461976564697,0.010088944608917277,0.0001525601141049019,-0.0002992775475574899,0.01042676964303115,0.0005801248870042554,-0.008611683120285443,0.001886843930473596,-0.0007779708008978552,0.009145211237962114,0.009033592412230118,0.00028494570943682216,0.006868129432544974,0.0009905629237442809,0.008071674921737082,0.000977449029246791,0.00567672445275475,0.008347185910173307,0.002682594651204091,0.0004811167032943739,0.04943489351868371,0.0003037901726351947,0.004792713162664997,0.010133781663572013,-0.018500524248028997,0.04943489351868371
alphaRatioUV_sma3nz_amean,0.000913144746773711,0.0018475563530372591,0.026459817311428525,0.014692145513018706,0.0023108120955534503,0.003570698526912189,-0.0039230337986745165,-0.0017127807765011651,-9.869091373181305e-05,0.0014123557638026616,-0.0027924159220636723,0.014804407936385242,0.029795398534959067,0.010461757457155923,-0.004361542549573001,0.0053211837017982785,0.008732323442605988,0.008837145924789938,-0.014457248731869583,0.009828763102514071,0.003606195342262837,0.007701174467119643,-0.0002597928473016741,0.008576111617674312,0.001637702446484591,0.006200212640096755,0.006430004237297043,0.007502505692671842,0.0006037535972114144,0.001679971863373333,0.001776495354369996,-0.00021247095522449003,0.004306428313082318,0.0012835060151954389,-0.0030209547682305484,0.006540086614965511,-0.0005974451117866828,0.008134034377503816,0.001177047320521922,0.003098200375037912,0.007663183211458757,0.0016681768288942746,0.009610807617512391,0.00404296257024127,0.005407235399055459,0.0013940740531396309,0.0010863240972048835,0.0019222401399268283,0.021362296410742374,0.0002909741368822399,0.004645056775514093,0.0073684248154274315,-0.014457248731869583,0.029795398534959067
spectralFluxV_sma3nz_stddevNorm,0.00018857141379893596,0.003187000942046247,0.025444245775094524,0.0026282770519680853,0.015742346466547874,0.03505896737728461,-0.0048246075437560045,-0.0033389086707483412,-8.257019970849252e-05,0.0011807421059849364,-0.003930586855875328,0.004446754205794114,0.007208407994659764,0.0007694324394545355,-0.001659025732919447,0.0038910832293553,0.005482344916805171,0.0011043067887262137,-0.006444920055959024,0.003223964242285098,0.003927284468020058,0.005322874487464414,-0.00016823414773065493,0.007943306850827052,0.009767448483884644,0.003512048281201204,0.01658749381388398,0.0037945431272046228,0.0016059535626226954,0.0035990913573815298,0.0009412925328379971,-0.0005181014848331039,0.008562039049165245,0.0024508549905123385,-0.0009598125636719281,0.0009928767924084082,-0.00034669763144826643,0.004410538851036733,0.0012672856986693636,0.0005552501007447495,0.002960319918416286,0.0002722806968041118,0.01508276375785519,0.0013642005317586324,0.016297117426036366,0.006088442844316489,0.003252330048270944,0.0016302773479968432,0.006587131946353277,0.0002758932998243231,0.0043266784065730465,0.007281856050494914,-0.006444920055959024,0.03505896737728461
F0semitoneFrom27.5Hz_sma3nz_amean,0.0014496584435542239,0.0038959513675855388,0.003427423211330908,0.0216307892077824,0.008950097907259109,0.0071103091640804745,-0.0380956402524243,-0.004673261378346618,-0.00021759975641510277,0.019128175200076272,-0.014089839041569758,0.030981091762559244,0.022900151716974907,0.0059879612596824006,-0.004983261265260738,0.0026684454792974413,0.012356571501487716,0.004937982757938258,-0.0011355987882554167,0.004602247402474285,0.0033206154477488136,0.0019052213155852206,-5.718789252411896e-05,0.008541124627368024,0.005289555707339621,0.0005388915645137803,0.00146499433146879,0.0007068402231901091,0.0016134539900720004,0.004485742771253577,0.0008863734469362948,-0.00013096250308814242,0.028268904628576775,0.0008057159868170455,-0.0008027201376660675,0.0008930032216071701,-0.00029070921753890713,0.0034286321599253087,0.005784419949239761,0.0009328965746286229,0.011778677029404478,0.0019366148701096052,0.0031134629530803165,0.007084825688842442,0.0018299866941595207,0.007922203197502907,0.001993477240636341,0.00403074540672617,0.008880761884309033,0.003817453770849047,0.004136093416617696,0.009932751377658684,-0.0380956402524243,0.030981091762559244
mfcc3V_sma3nz_amean,0.0016795074270180806,0.006361133385079373,0.0020757157894128074,0.012565471798494052,0.017661423559624714,0.03867849774645567,-0.023400965383220985,-0.001272061732802298,-0.00011175710712472688,0.007166444395234643,-0.0035462054063712797,0.01993860559514116,0.017375541679278062,0.002068752030480191,-0.005774790431069222,0.0004087546833586692,0.002431910432113534,0.0011028143854786463,-0.005572436466275527,0.004550857398713987,0.012471313398663357,0.0035301468818319426,-3.272694512518324e-05,0.001349292182990749,0.004345774825494796,0.0006869641231889126,0.0182573100298388,0.008809311578325324,0.0019144286630096961,0.002030680817266752,0.0016236708235730407,-0.001151350144466189,0.0020040899710619567,0.0035405438021763103,-0.0004794242952621056,0.0054948150679632575,-0.0006205517837476754,0.00967325096684552,0.00041836771736810876,0.0009568027241579176,0.000726551262199566,0.0019242946660612355,0.012518987331766625,0.00582757976212243,0.0040918758907280495,0.0035332223085548483,0.0012624220337383659,0.0019049307080238353,0.00335430081473371,0.0013644502608965816,0.004114370784460001,0.00845305714611528,-0.023400965383220985,0.03867849774645567
F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,0.0003183484166443319,0.006382502620844454,0.009089327837205109,0.009990596676658092,0.005238029893379017,0.012412586542338965,-0.01175894143049556,-0.008512622664801935,-0.00012226355878402375,0.006125220790012633,-0.005133735450572212,0.0016673310303450342,0.014558393548057304,0.00266451755328632,-0.011211326475398936,0.003818826453802617,0.014242935462529393,0.015352656941396287,-0.0009299235896345119,0.008017768258699792,0.0011418124871500636,0.006042650214068956,-0.00010755057957917042,0.0055825121340182865,0.0008152785085550377,0.0031048968089782388,0.003171245563032196,0.007114172005769463,0.0005498629118652812,0.015081950515311256,0.00027625203053067445,-0.0009202347277757226,0.009016404273930311,0.006497921607530906,-0.0018943758408773205,0.006105224698851826,-0.0007515334844288579,0.0033238245958801763,0.0035926322698275714,0.00010214826326996677,0.008429541788211401,0.00021986316494658823,0.006509222025381496,0.002532237563085129,0.010386536018786254,0.004155241328661864,0.003371271642987003,0.002164930549874868,0.006104757542994,0.003922048225089729,0.003757019459228793,0.005849384005464323,-0.01175894143049556,0.015352656941396287
F1frequency_sma3nz_stddevNorm,0.0013382924670891515,0.010586156214704516,0.005308261801431348,0.002481101232116497,0.007056536938072797,0.01110148895543993,-0.030343863777545273,-0.0007929864136724787,-0.00015530147297833756,0.0043067305704564554,-0.0019627727540933886,0.011681697023076743,0.0029638058674347815,0.001010502662575449,-0.0016508866537353214,0.0003477912851669972,0.005802539125724921,0.003933744403270758,-0.001436343317366026,0.0012158691121211455,0.00679283597232907,0.0059997297593160645,-0.0001737381051965448,0.015592352321286172,0.0009044354768139469,0.002672223087858461,0.004007912634795665,0.003118192800358786,0.0020105695141186134,0.004833714786706353,0.001073402337082724,-0.0005182429690370945,0.02741062256026736,0.0032058079914590184,-0.003858540491334307,0.0004784094057979266,-0.000979757049170364,0.004334289884181751,0.0008129785785349394,0.001069462760956026,0.005620600025493915,0.00033914882470290536,0.010216304156629994,0.006256536099048165,0.0016461581418284782,0.0011287492385816944,0.0007402088767159201,0.003505750250664202,0.030726460465801072,0.0009834861206244373,0.0034548485345301206,0.00799163561566242,-0.030343863777545273,0.030726460465801072
F3bandwidth_sma3nz_stddevNorm,0.00036355571021532145,0.009188332721576004,0.0036971485100802245,0.0014382278248543695,0.003537900559409822,0.003133567578841997,-0.002388152021664228,-0.0019523608279999327,-1.249782860908315e-05,0.012161273587844018,-0.012071265386733653,0.0033645345203717966,0.012756286473926305,0.006489806121941909,-0.012099157524620915,0.001794348887988973,0.0014731585977719465,0.012185660048352842,-0.0044744411049748994,0.004398450810639025,0.00513704945434152,0.001131273269216464,-0.00020910457043410704,0.00789608222250327,0.00468860499979788,0.004250701358134672,0.00836852067546599,0.006427052472830942,0.00019738693757043955,0.0012497818313892796,8.89438623307467e-05,-0.0006736074683846877,0.017043982006042572,0.002482486154622886,-0.0010190046400402706,0.0032533034972010875,-0.0014398154948970867,0.0007960281330731741,0.0052838563926342,0.0010045290396549474,0.0017163879860462342,0.0015884988539689305,0.007968367996124182,0.006520277980386327,0.002362938361750309,0.0011809074214569402,0.007894335394864423,0.0016420429767794527,0.029280481221404035,0.0004880284946860222,0.003391693881594652,0.006373170996392634,-0.012099157524620915,0.029280481221404035
